,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,30.775726190476192
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,63.923
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.0546666666666666
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,2.1892857142857145
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0044285714285714
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,29.536166666666666
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,41.17
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.4892205155955156
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,34.172700000000006
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,69.245
53039,Chhattisgarh,KOREA,2011,Rabi       ,Other  Rabi pulses,45.0,40.691500000000005
53060,Chhattisgarh,KOREA,2012,Kharif     ,Other Kharif pulses,177.0,56.905
53065,Chhattisgarh,KOREA,2012,Kharif     ,Soyabean,1.0,1.165915223665224
53072,Chhattisgarh,KOREA,2012,Rabi       ,Other  Rabi pulses,49.0,24.200380952380947
53092,Chhattisgarh,KOREA,2013,Kharif     ,Other Kharif pulses,248.0,94.51
53125,Chhattisgarh,KOREA,2014,Kharif     ,Other Kharif pulses,251.0,95.44
53126,Chhattisgarh,KOREA,2014,Kharif     ,Ragi,3.0,1.0546666666666666
53138,Chhattisgarh,KOREA,2014,Rabi       ,Moong(Green Gram),2.0,1.0
53139,Chhattisgarh,KOREA,2014,Rabi       ,Other  Rabi pulses,164.0,76.50399999999999
53176,Chhattisgarh,MAHASAMUND,2000,Rabi       ,Urad,1.0,0.9735999999999998
53268,Chhattisgarh,MAHASAMUND,2003,Kharif     ,Niger seed,1.0,0.9821777777777778
53285,Chhattisgarh,MAHASAMUND,2003,Rabi       ,Safflower,1.0,0.9908199999999999
53306,Chhattisgarh,MAHASAMUND,2004,Kharif     ,Niger seed,3.0,0.9895833333333335
53341,Chhattisgarh,MAHASAMUND,2005,Kharif     ,Niger seed,1.0,0.9821777777777778
53358,Chhattisgarh,MAHASAMUND,2005,Rabi       ,Urad,2.0,1.0066666666666666
53376,Chhattisgarh,MAHASAMUND,2006,Kharif     ,Niger seed,1.0,0.9821777777777778
53448,Chhattisgarh,MAHASAMUND,2008,Kharif     ,Niger seed,1.0,0.9821777777777778
53485,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Niger seed,1.0,0.9821777777777778
53490,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Sunflower,426.0,209.265
53514,Chhattisgarh,MAHASAMUND,2010,Kharif     ,Jute,174.0,1395.92
53567,Chhattisgarh,MAHASAMUND,2011,Rabi       ,Safflower,1.0,0.9908199999999999
53603,Chhattisgarh,MAHASAMUND,2012,Rabi       ,Safflower,1.0,0.9908199999999999
53606,Chhattisgarh,MAHASAMUND,2012,Whole Year ,Banana,9.0,314.8325674603175
53627,Chhattisgarh,MAHASAMUND,2013,Kharif     ,Sunflower,371.0,156.7
53687,Chhattisgarh,MAHASAMUND,2014,Whole Year ,Sweet potato,3.0,14.750101010101012
53693,Chhattisgarh,MUNGELI,2011,Kharif     ,Jute,38.0,310.10183333333333
53725,Chhattisgarh,MUNGELI,2012,Kharif     ,Jute,38.0,310.10183333333333
53755,Chhattisgarh,MUNGELI,2013,Kharif     ,Jute,37.0,291.0888333333333
53787,Chhattisgarh,MUNGELI,2014,Kharif     ,Jute,36.0,283.2283571428571
53817,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Arhar/Tur,108.0,50.69
53818,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Horse-gram,1881.0,592.0896666666666
53819,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Jowar,6.0,5.794499999999999
53820,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Maize,1211.0,2178.7110000000002
53821,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Moong(Green Gram),21.0,4.124666666666666
53822,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Niger seed,674.0,120.8
53823,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Other Kharif pulses,22.0,7.012059523809524
53824,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Ragi,368.0,98.9275
53825,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Rice,23578.0,37270.515966666666
53826,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Sesamum,64.0,20.035
53828,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Soyabean,1.0,1.165915223665224
53829,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Urad,1434.0,383.38
53830,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Gram,30.0,11.4605
53831,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Horse-gram,5.0,2.01
53832,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Linseed,26.0,10.419500000000003
53833,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Peas & beans (Pulses),20.0,12.843333333333335
53834,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Rapeseed &Mustard,585.0,187.45
53835,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Wheat,8.0,8.479000000000001
53836,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Banana,2.0,69.18046936396937
53837,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Coriander,1.0,15.378993029551093
53838,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Dry chillies,21.0,19.557166666666664
53839,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Onion,2.0,10.089642857142858
53840,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sugarcane,4.0,34.833380952380956
53841,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sweet potato,18.0,109.35583333333332
53842,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Turmeric,1.0,1.3132547425578116
53910,Chhattisgarh,NARAYANPUR,2009,Rabi       ,Other  Rabi pulses,19.0,4.829166666666667
53917,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Dry ginger,1.0,1.0923400021031604
53919,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Sugarcane,2.0,10.986307359307359
53926,Chhattisgarh,NARAYANPUR,2010,Kharif     ,Moong(Green Gram),1.0,0.3684027777777778
53937,Chhattisgarh,NARAYANPUR,2010,Rabi       ,Other  Rabi pulses,23.0,11.062750000000001
53947,Chhattisgarh,NARAYANPUR,2010,Whole Year ,Sannhamp,2.0,3.6868571428571424
53957,Chhattisgarh,NARAYANPUR,2011,Kharif     ,Other Kharif pulses,13.0,1.76
53965,Chhattisgarh,NARAYANPUR,2011,Rabi       ,Other  Rabi pulses,29.0,10.828349206349207
53991,Chhattisgarh,NARAYANPUR,2012,Rabi       ,Other  Rabi pulses,21.0,6.757785714285714
53996,Chhattisgarh,NARAYANPUR,2012,Whole Year ,Coriander,1.0,15.378993029551093
54040,Chhattisgarh,NARAYANPUR,2014,Rabi       ,Khesari,1.0,1.0
54131,Chhattisgarh,RAIGARH,2002,Kharif     ,Castor seed,2.0,1.0476666666666667
54418,Chhattisgarh,RAIGARH,2009,Kharif     ,Sunflower,2908.0,795.0536666666667
54573,Chhattisgarh,RAIGARH,2013,Kharif     ,Sunflower,1900.0,512.064
54965,Chhattisgarh,RAIPUR,2008,Kharif     ,Coconut ,1.0,19594.430333333334
54974,Chhattisgarh,RAIPUR,2008,Kharif     ,Potato,6.0,50.72100000000001
55006,Chhattisgarh,RAIPUR,2009,Kharif     ,Bajra,1.0,1.011769696969697
55016,Chhattisgarh,RAIPUR,2009,Kharif     ,Ragi,603.0,184.62
55037,Chhattisgarh,RAIPUR,2009,Whole Year ,Cotton(lint),9.0,17.048288461538462
55044,Chhattisgarh,RAIPUR,2009,Whole Year ,Sugarcane,116.0,1096.33
55113,Chhattisgarh,RAIPUR,2011,Whole Year ,Coconut ,1.0,16412.117857142857
55165,Chhattisgarh,RAIPUR,2013,Kharif     ,Sunflower,38.0,15.279166666666665
55194,Chhattisgarh,RAIPUR,2014,Kharif     ,Sannhamp,1.0,2.617967135642135
55221,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Cotton(lint),1.0,1.0
55228,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Niger seed,1.0,0.9821777777777778
55261,Chhattisgarh,RAJNANDGAON,2001,Kharif     ,Castor seed,1.0,0.9967500000000001
55489,Chhattisgarh,RAJNANDGAON,2006,Rabi       ,Jute,3.0,31.657087301587303
55553,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Castor seed,1.0,0.9967500000000001
55562,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Potato,10.0,55.17333333333333
55595,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Castor seed,1.0,0.9967500000000001
55596,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Groundnut,5.0,5.490916666666667
55610,Chhattisgarh,RAJNANDGAON,2009,Rabi       ,Barley,12.0,10.534
55635,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Castor seed,1.0,0.9967500000000001
55642,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Niger seed,1.0,0.9821777777777778
55682,Chhattisgarh,RAJNANDGAON,2011,Kharif     ,Niger seed,1.0,0.9821777777777778
55722,Chhattisgarh,RAJNANDGAON,2012,Kharif     ,Niger seed,1.0,0.9821777777777778
55853,Chhattisgarh,SUKMA,2011,Rabi       ,Other  Rabi pulses,2.0,2.3026666666666666
55857,Chhattisgarh,SUKMA,2011,Whole Year ,Coconut ,1.0,16412.117857142857
55879,Chhattisgarh,SUKMA,2012,Rabi       ,Gram,1.0,1.0
55882,Chhattisgarh,SUKMA,2012,Rabi       ,Other  Rabi pulses,2.0,2.3026666666666666
55886,Chhattisgarh,SUKMA,2012,Whole Year ,Coconut ,2.0,18191.376000000004
55889,Chhattisgarh,SUKMA,2012,Whole Year ,Sannhamp,1.0,3.242476190476191
55903,Chhattisgarh,SUKMA,2013,Kharif     ,Sannhamp,1.0,2.617967135642135
55915,Chhattisgarh,SUKMA,2013,Whole Year ,Coconut ,2.0,18191.376000000004
55932,Chhattisgarh,SUKMA,2014,Kharif     ,Sannhamp,1.0,2.617967135642135
55938,Chhattisgarh,SUKMA,2014,Rabi       ,Gram,1.0,1.0
55946,Chhattisgarh,SUKMA,2014,Whole Year ,Coconut ,2.0,18191.376000000004
55957,Chhattisgarh,SURAJPUR,2011,Kharif     ,Jute,1.0,9.174996531246528
55994,Chhattisgarh,SURAJPUR,2012,Kharif     ,Jute,5.0,36.00861521811522
56013,Chhattisgarh,SURAJPUR,2012,Rabi       ,Other  Rabi pulses,79.0,31.436916666666672
56031,Chhattisgarh,SURAJPUR,2013,Kharif     ,Jute,11.0,124.72695238095241
56092,Chhattisgarh,SURAJPUR,2014,Rabi       ,Urad,2.0,1.0066666666666666
56166,Chhattisgarh,SURGUJA,2001,Rabi       ,Safflower,1.0,0.9908199999999999
56205,Chhattisgarh,SURGUJA,2002,Rabi       ,Safflower,1.0,0.9908199999999999
56244,Chhattisgarh,SURGUJA,2003,Rabi       ,Safflower,1.0,0.9908199999999999
56334,Chhattisgarh,SURGUJA,2006,Kharif     ,Castor seed,1.0,0.9967500000000001
56354,Chhattisgarh,SURGUJA,2006,Rabi       ,Jute,63.0,554.791
56358,Chhattisgarh,SURGUJA,2006,Rabi       ,Other  Rabi pulses,4.0,1.87875
56362,Chhattisgarh,SURGUJA,2006,Rabi       ,Safflower,1.0,0.9908199999999999
56376,Chhattisgarh,SURGUJA,2007,Kharif     ,Bajra,1.0,1.011769696969697
56401,Chhattisgarh,SURGUJA,2007,Rabi       ,Other  Rabi pulses,4.0,1.87875
56461,Chhattisgarh,SURGUJA,2009,Kharif     ,Jute,39.0,287.092
56480,Chhattisgarh,SURGUJA,2009,Rabi       ,Other  Rabi pulses,12.0,5.481428571428571
56501,Chhattisgarh,SURGUJA,2010,Kharif     ,Jute,47.0,522.239
56520,Chhattisgarh,SURGUJA,2010,Rabi       ,Other  Rabi pulses,2.0,2.3026666666666666
56537,Chhattisgarh,SURGUJA,2011,Kharif     ,Castor seed,1.0,0.9967500000000001
56541,Chhattisgarh,SURGUJA,2011,Kharif     ,Jute,30.0,254.38104365079369
56579,Chhattisgarh,SURGUJA,2012,Kharif     ,Jute,21.0,114.92800000000001
56616,Chhattisgarh,SURGUJA,2013,Kharif     ,Jute,15.0,135.79983333333334
56621,Chhattisgarh,SURGUJA,2013,Kharif     ,Other Kharif pulses,136.0,44.83732142857143
56654,Chhattisgarh,SURGUJA,2014,Kharif     ,Jute,13.0,123.59367460317462
56659,Chhattisgarh,SURGUJA,2014,Kharif     ,Other Kharif pulses,219.0,68.9765
57094,Goa,SOUTH GOA,2008,Kharif     ,Groundnut,2.0,3.510047619047619
57608,Gujarat,AMRELI,2000,Kharif     ,Moth,500.0,193.87700608346054
57612,Gujarat,AMRELI,2000,Rabi       ,Jowar,100.0,100.0
57721,Gujarat,AMRELI,2005,Kharif     ,Other Kharif pulses,100.0,82.89402299197192
57885,Gujarat,ANAND,2003,Kharif     ,Moth,100.0,100.0
57906,Gujarat,ANAND,2004,Kharif     ,Urad,100.0,100.0
57908,Gujarat,ANAND,2004,Rabi       ,Other Cereals & Millets,100.0,173.0566170671433
58267,Gujarat,BANAS KANTHA,2002,Rabi       ,Gram,100.0,100.42118226600985
58556,Gujarat,BHARUCH,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
58559,Gujarat,BHARUCH,1998,Kharif     ,Small millets,100.0,93.40714285714286
58609,Gujarat,BHARUCH,2000,Kharif     ,Moth,400.0,178.11143536546015
58713,Gujarat,BHARUCH,2004,Kharif     ,Sesamum,3200.0,1133.9033333333334
58718,Gujarat,BHARUCH,2004,Rabi       ,Other  Rabi pulses,100.0,77.49346131446201
58761,Gujarat,BHARUCH,2006,Kharif     ,Sesamum,2800.0,961.5180000000001
58965,Gujarat,BHAVNAGAR,1998,Kharif     ,Other Kharif pulses,100.0,82.89402299197192
59016,Gujarat,BHAVNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
59031,Gujarat,BHAVNAGAR,2001,Kharif     ,Small millets,300.0,113.83980142664352
59053,Gujarat,BHAVNAGAR,2002,Kharif     ,Small millets,200.0,104.7
59097,Gujarat,BHAVNAGAR,2004,Rabi       ,Other Cereals & Millets,100.0,173.0566170671433
59103,Gujarat,BHAVNAGAR,2004,Whole Year ,Dry chillies,100.0,100.0
59306,Gujarat,DANG,1998,Whole Year ,Dry chillies,100.0,100.0
59324,Gujarat,DANG,1999,Whole Year ,Dry chillies,100.0,100.0
59330,Gujarat,DANG,2000,Kharif     ,Moong(Green Gram),100.0,80.10482295482296
59353,Gujarat,DANG,2001,Whole Year ,Dry chillies,100.0,100.0
59366,Gujarat,DANG,2002,Whole Year ,Dry chillies,100.0,100.0
59385,Gujarat,DANG,2004,Rabi       ,Other  Rabi pulses,100.0,77.49346131446201
59554,Gujarat,DOHAD,2004,Rabi       ,Other  Rabi pulses,200.0,127.36621817724762
59555,Gujarat,DOHAD,2004,Rabi       ,Other Cereals & Millets,100.0,173.0566170671433
59889,Gujarat,GANDHINAGAR,2005,Kharif     ,Moth,100.0,100.0
59890,Gujarat,GANDHINAGAR,2005,Kharif     ,Other Cereals & Millets,300.0,197.09147241647247
60095,Gujarat,JAMNAGAR,1998,Kharif     ,Other Kharif pulses,200.0,112.0680721763243
60128,Gujarat,JAMNAGAR,1999,Summer     ,Groundnut,100.0,130.16293891428043
60141,Gujarat,JAMNAGAR,2000,Kharif     ,Moth,500.0,193.87700608346054
60153,Gujarat,JAMNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
60237,Gujarat,JAMNAGAR,2004,Rabi       ,Other  Rabi pulses,100.0,77.49346131446201
60469,Gujarat,JUNAGADH,1998,Rabi       ,Small millets,100.0,70.6092775041051
60546,Gujarat,JUNAGADH,2001,Whole Year ,Guar seed,100.0,520.5726827094473
60554,Gujarat,JUNAGADH,2002,Kharif     ,Jowar,400.0,425.45619658119654
60558,Gujarat,JUNAGADH,2002,Kharif     ,Small millets,100.0,93.40714285714286
60860,Gujarat,KACHCHH,2000,Rabi       ,Gram,100.0,100.42118226600985
60890,Gujarat,KACHCHH,2002,Kharif     ,Arhar/Tur,100.0,100.0
60938,Gujarat,KACHCHH,2004,Kharif     ,Urad,100.0,100.0
60939,Gujarat,KACHCHH,2004,Rabi       ,Other  Rabi pulses,100.0,77.49346131446201
60956,Gujarat,KACHCHH,2005,Kharif     ,Other Kharif pulses,100.0,82.89402299197192
61322,Gujarat,KHEDA,2004,Rabi       ,Other Cereals & Millets,100.0,173.0566170671433
62132,Gujarat,NARMADA,2010,Kharif     ,other oilseeds,100.0,88.2
62331,Gujarat,NAVSARI,2010,Kharif     ,Other Cereals & Millets,200.0,100.0
62379,Gujarat,NAVSARI,2012,Kharif     ,Groundnut,100.0,412.6298026127713
62435,Gujarat,PANCH MAHALS,1998,Kharif     ,Moth,200.0,108.06971712498033
62519,Gujarat,PANCH MAHALS,2001,Kharif     ,Moth,100.0,100.0
62609,Gujarat,PANCH MAHALS,2004,Rabi       ,Other Cereals & Millets,100.0,173.0566170671433
62868,Gujarat,PANCH MAHALS,2012,Rabi       ,Tobacco,100.0,173.03517938000695
63274,Gujarat,RAJKOT,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
63277,Gujarat,RAJKOT,1998,Kharif     ,Small millets,100.0,93.40714285714286
63417,Gujarat,RAJKOT,2005,Kharif     ,Other Cereals & Millets,200.0,100.0
63624,Gujarat,SABAR KANTHA,1998,Kharif     ,Moth,100.0,100.0
63672,Gujarat,SABAR KANTHA,2000,Kharif     ,Moth,100.0,100.0
63719,Gujarat,SABAR KANTHA,2002,Kharif     ,Moth,100.0,100.0
63777,Gujarat,SABAR KANTHA,2004,Whole Year ,Dry chillies,100.0,100.0
64017,Gujarat,SURAT,1998,Kharif     ,Moth,100.0,100.0
64063,Gujarat,SURAT,2000,Kharif     ,Moth,400.0,178.11143536546015
64067,Gujarat,SURAT,2000,Kharif     ,Sesamum,100.0,100.0
64087,Gujarat,SURAT,2001,Kharif     ,Moth,100.0,100.0
64115,Gujarat,SURAT,2002,Kharif     ,Small millets,100.0,93.40714285714286
64187,Gujarat,SURAT,2005,Kharif     ,Other Cereals & Millets,100.0,100.0
64316,Gujarat,SURAT,2010,Kharif     ,other oilseeds,100.0,88.2
64357,Gujarat,SURAT,2011,Summer     ,Maize,1000.0,1259.1673333333333
64421,Gujarat,SURENDRANAGAR,1998,Kharif     ,Other Kharif pulses,100.0,82.89402299197192
64932,Gujarat,VADODARA,2000,Kharif     ,Moth,400.0,178.11143536546015
64963,Gujarat,VADODARA,2001,Kharif     ,Small millets,100.0,93.40714285714286
65462,Gujarat,VALSAD,2005,Kharif     ,Other Cereals & Millets,500.0,217.44031801531807
65566,Gujarat,VALSAD,2011,Kharif     ,Other Cereals & Millets,600.0,300.0
65604,Haryana,AMBALA,1998,Kharif     ,Bajra,370.0,110.834
65605,Haryana,AMBALA,1998,Kharif     ,Cotton(lint),25.0,1.7683333333333335
65606,Haryana,AMBALA,1998,Kharif     ,Groundnut,17.0,5.886
65607,Haryana,AMBALA,1998,Kharif     ,Jowar,1.0,0.0
65609,Haryana,AMBALA,1998,Kharif     ,Moth,1.0,0.0
65611,Haryana,AMBALA,1998,Kharif     ,Sesamum,6.0,0.2583333333333333
65613,Haryana,AMBALA,1998,Rabi       ,Barley,104.0,24.62
65614,Haryana,AMBALA,1998,Rabi       ,Gram,108.0,50.68226666666666
65666,Haryana,AMBALA,2001,Kharif     ,Cotton(lint),24.0,3.5460000000000003
65707,Haryana,AMBALA,2003,Kharif     ,Bajra,300.0,150.66638095238096
65717,Haryana,AMBALA,2003,Rabi       ,other oilseeds,11.0,1.5830000000000002
65729,Haryana,AMBALA,2004,Kharif     ,Bajra,338.0,95.52566666666665
65730,Haryana,AMBALA,2004,Kharif     ,Cotton(lint),12.0,7.150130952380953
65731,Haryana,AMBALA,2004,Kharif     ,Groundnut,7.0,5.256439682539683
65732,Haryana,AMBALA,2004,Kharif     ,Horse-gram,2.0,0.05
65734,Haryana,AMBALA,2004,Kharif     ,Moong(Green Gram),2.0,0.02
65735,Haryana,AMBALA,2004,Kharif     ,Moth,1.0,0.0
65737,Haryana,AMBALA,2004,Kharif     ,Sesamum,6.0,0.2583333333333333
65739,Haryana,AMBALA,2004,Rabi       ,Barley,27.0,4.896
65740,Haryana,AMBALA,2004,Rabi       ,Gram,127.0,38.77
65742,Haryana,AMBALA,2004,Rabi       ,Peas & beans (Pulses),39.0,11.746666666666664
65751,Haryana,AMBALA,2005,Kharif     ,Arhar/Tur,21.0,2.8616666666666664
65752,Haryana,AMBALA,2005,Kharif     ,Bajra,272.0,167.3518095238095
65753,Haryana,AMBALA,2005,Kharif     ,Cotton(lint),3.0,0.16399999999999998
65754,Haryana,AMBALA,2005,Kharif     ,Groundnut,4.0,2.0770714285714287
65755,Haryana,AMBALA,2005,Kharif     ,Horse-gram,2.0,0.05
65757,Haryana,AMBALA,2005,Kharif     ,Moong(Green Gram),2.0,0.02
65759,Haryana,AMBALA,2005,Kharif     ,Sesamum,4.0,0.01
65761,Haryana,AMBALA,2005,Rabi       ,Barley,13.0,15.927773809523812
65762,Haryana,AMBALA,2005,Rabi       ,Gram,125.0,29.767699999999994
65764,Haryana,AMBALA,2005,Rabi       ,Peas & beans (Pulses),27.0,20.87333333333333
65772,Haryana,AMBALA,2006,Kharif     ,Arhar/Tur,28.0,32.99133333333333
65773,Haryana,AMBALA,2006,Kharif     ,Bajra,270.0,162.73147619047617
65774,Haryana,AMBALA,2006,Kharif     ,Cotton(lint),8.0,0.4002424242424243
65775,Haryana,AMBALA,2006,Kharif     ,Groundnut,5.0,0.6635606060606061
65776,Haryana,AMBALA,2006,Kharif     ,Horse-gram,6.0,0.12
65779,Haryana,AMBALA,2006,Kharif     ,Sesamum,1.0,0.0
65781,Haryana,AMBALA,2006,Rabi       ,Barley,12.0,11.209833333333334
65782,Haryana,AMBALA,2006,Rabi       ,Gram,109.0,45.98186666666666
65791,Haryana,AMBALA,2006,Whole Year ,Sannhamp,2.0,0.027000000000000003
65793,Haryana,AMBALA,2007,Kharif     ,Arhar/Tur,14.0,7.103000000000001
65794,Haryana,AMBALA,2007,Kharif     ,Bajra,334.0,134.43066666666667
65795,Haryana,AMBALA,2007,Kharif     ,Groundnut,9.0,3.162285714285714
65796,Haryana,AMBALA,2007,Kharif     ,Horse-gram,4.0,0.3783333333333333
65799,Haryana,AMBALA,2007,Kharif     ,Sesamum,8.0,0.076
65801,Haryana,AMBALA,2007,Rabi       ,Barley,16.0,22.72
65802,Haryana,AMBALA,2007,Rabi       ,Gram,77.0,17.288933333333333
65804,Haryana,AMBALA,2007,Rabi       ,Peas & beans (Pulses),11.0,3.6603214285714283
65805,Haryana,AMBALA,2007,Rabi       ,Rapeseed &Mustard,877.0,904.55
65813,Haryana,AMBALA,2008,Kharif     ,Arhar/Tur,7.0,0.0975
65814,Haryana,AMBALA,2008,Kharif     ,Bajra,286.0,220.62938095238096
65815,Haryana,AMBALA,2008,Kharif     ,Cotton(lint),6.0,0.4269579048402578
65816,Haryana,AMBALA,2008,Kharif     ,Groundnut,1.0,0.0
65817,Haryana,AMBALA,2008,Kharif     ,Horse-gram,3.0,0.19744444444444448
65819,Haryana,AMBALA,2008,Kharif     ,Moong(Green Gram),2.0,0.02
65821,Haryana,AMBALA,2008,Kharif     ,Sesamum,2.0,0.05
65823,Haryana,AMBALA,2008,Rabi       ,Barley,9.0,4.1513333333333335
65824,Haryana,AMBALA,2008,Rabi       ,Gram,83.0,60.38
65826,Haryana,AMBALA,2008,Rabi       ,Peas & beans (Pulses),9.0,1.801
65830,Haryana,AMBALA,2008,Whole Year ,Coriander,14.0,44.3425
65832,Haryana,AMBALA,2008,Whole Year ,Garlic,12.0,96.52216666666668
65836,Haryana,AMBALA,2008,Whole Year ,Turmeric,3.0,3.0843496474285943
65837,Haryana,AMBALA,2009,Kharif     ,Arhar/Tur,2.0,0.64
65838,Haryana,AMBALA,2009,Kharif     ,Bajra,402.0,155.58333333333334
65839,Haryana,AMBALA,2009,Kharif     ,Cotton(lint),2.0,0.05
65840,Haryana,AMBALA,2009,Kharif     ,Groundnut,1.0,0.0
65841,Haryana,AMBALA,2009,Kharif     ,Horse-gram,7.0,0.0675
65845,Haryana,AMBALA,2009,Rabi       ,Barley,9.0,4.1513333333333335
65846,Haryana,AMBALA,2009,Rabi       ,Gram,23.0,15.336500000000001
65848,Haryana,AMBALA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.5333333333333333
65851,Haryana,AMBALA,2009,Whole Year ,Dry chillies,123.0,136.8672619047619
65856,Haryana,AMBALA,2010,Kharif     ,Arhar/Tur,3.0,2.22
65857,Haryana,AMBALA,2010,Kharif     ,Bajra,379.0,109.42
65858,Haryana,AMBALA,2010,Kharif     ,Horse-gram,4.0,0.3783333333333333
65860,Haryana,AMBALA,2010,Kharif     ,Moong(Green Gram),4.0,1.4018803418803418
65862,Haryana,AMBALA,2010,Kharif     ,Soyabean,2.0,0.8285366692131398
65865,Haryana,AMBALA,2010,Rabi       ,Barley,5.0,4.212059523809524
65866,Haryana,AMBALA,2010,Rabi       ,Gram,64.0,18.1474
65871,Haryana,AMBALA,2010,Whole Year ,Garlic,13.0,95.98559523809523
65875,Haryana,AMBALA,2010,Whole Year ,Turmeric,6.0,22.97045238095238
65876,Haryana,AMBALA,2011,Kharif     ,Bajra,428.0,621.89
65877,Haryana,AMBALA,2011,Kharif     ,Cotton(lint),2.0,0.05
65878,Haryana,AMBALA,2011,Kharif     ,Dry ginger,3.0,2.713259004884005
65879,Haryana,AMBALA,2011,Kharif     ,Groundnut,2.0,0.05857142857142858
65880,Haryana,AMBALA,2011,Kharif     ,Horse-gram,5.0,0.095
65883,Haryana,AMBALA,2011,Kharif     ,Sesamum,1.0,0.0
65886,Haryana,AMBALA,2011,Rabi       ,Barley,4.0,1.9732142857142858
65887,Haryana,AMBALA,2011,Rabi       ,Gram,64.0,18.1474
65889,Haryana,AMBALA,2011,Rabi       ,Peas & beans (Pulses),11.0,3.6603214285714283
65895,Haryana,AMBALA,2011,Whole Year ,Turmeric,6.0,22.97045238095238
65896,Haryana,AMBALA,2012,Kharif     ,Bajra,485.0,2240.0
65897,Haryana,AMBALA,2012,Kharif     ,Cotton(lint),4.0,2.788095238095238
65898,Haryana,AMBALA,2012,Kharif     ,Dry ginger,3.0,2.713259004884005
65899,Haryana,AMBALA,2012,Kharif     ,Horse-gram,2.0,0.05
65904,Haryana,AMBALA,2012,Rabi       ,Barley,20.0,18.15852380952381
65905,Haryana,AMBALA,2012,Rabi       ,Gram,44.0,73.25399999999999
65928,Haryana,BHIWANI,1998,Kharif     ,Groundnut,2.0,0.05857142857142858
65930,Haryana,BHIWANI,1998,Kharif     ,Maize,47.0,8.612
65932,Haryana,BHIWANI,1998,Kharif     ,Moth,86.0,47.08666666666666
65935,Haryana,BHIWANI,1998,Kharif     ,Urad,12.0,2.3254166666666665
65938,Haryana,BHIWANI,1998,Rabi       ,Masoor,13.0,8.345714285714285
65939,Haryana,BHIWANI,1998,Rabi       ,Peas & beans (Pulses),8.0,1.9896666666666667
65958,Haryana,BHIWANI,1999,Rabi       ,Masoor,13.0,8.345714285714285
66036,Haryana,BHIWANI,2003,Kharif     ,Horse-gram,169.0,82.26010000000001
